Id,SalePrice
2735,136437.9641714814
2736,142907.41135825706
2737,126920.66121988806
2738,126364.96676689271
2739,159749.23625600003
2740,137606.25828337384
2741,156311.97583630684
2742,156581.41987840418
2743,148125.81192831194
2744,158773.0218327967
2745,133553.95907142916
2746,140732.49057211424
2747,156272.91878147415
2748,125037.0435740951
2749,133687.32998354433
2750,138352.34554364663
2751,135219.86848066768
2752,205540.7001232058
2753,158384.3513770465
2754,212008.6542598216
2755,121730.28115399412
2756,95575.44058820716
2757,67042.45202475956
2758,79609.72438225432
2759,163028.0761587964
2760,124636.55854444324
2761,142702.42918967662
2762,146285.2602160216
2763,186898.26407209516
2764,153037.79672081405
2765,268513.3677416562
2766,134473.19970308268
2767,89549.90850940185
2768,130217.4797417088
2769,133306.62016380823
2770,137027.95041877986
2771,113855.87296698708
2772,119219.68066632943
2773,175564.79019343678
2774,132991.26975504783
2775,116439.4431543056
2776,136628.35763926845
2777,142075.1564119676
2778,111621.52472721452
2779,132062.91461623876
2780,100489.9038545115
2781,97869.80261133157
2782,93456.13384552216
2783,110002.80978460849
2784,126122.16584979312
2785,135749.57868663478
2786,73865.20994642332
2787,118758.32341209134
2788,72302.71359053648
2789,186075.28574569194
2790,99944.88952221809
2791,115988.68485476197
2792,52868.510091795164
2793,170863.1279613266
2794,113996.19040644368
2795,121378.10509790634
2796,107761.51253390351
2797,193491.47994124782
2798,113013.43750047147
2799,117325.24235783493
2800,61595.95943188808
2801,111045.06183121554
2802,138297.46605554587
2803,160699.80737675482
2804,143059.60526525226
2805,96199.65665360031
2806,77959.74884842434
2807,152324.12003480046
2808,153846.67187888973
2809,136456.14105839038
2810,138079.82182095462
2811,155237.68850211884
2812,144981.43786080816
2813,164074.94168437566
2814,152484.03620936783
2815,103404.0032772771
2816,234185.3552106675
2817,151179.0017249026
2818,134952.41141857154
2819,173999.3103924116
2820,135450.06219227312
2821,103508.4291109254
2822,191481.17917281247
2823,247075.62543886717
2824,183739.69904465403
2825,155109.02818701955
2826,132715.05041170018
2827,134269.0638943294
2828,225041.18671628833
2829,194775.94720260758
2830,233335.68196017263
2831,182324.7323609431
2832,239836.21344604963
2833,287124.47402146907
2834,213523.36921668044
2835,215700.01944665806
2836,190909.20679557405
2837,157212.7855254246
2838,146037.38389641745
2839,175871.02341508778
2840,196058.23082369586
2841,202936.5000039306
2842,220469.58266568437
2843,149466.6995169586
2844,147189.93365307242
2845,121826.39558133745
2846,207742.9274299411
2847,201785.70218727158
2848,213734.8801512742
2849,207185.33431850915
2850,270408.69663875684
2851,231850.28679016317
2852,219769.66972829087
2853,243859.59957499732
2854,141177.5320775725
2855,204742.00899816657
2856,201509.65191275065
2857,184502.00193834965
2858,204573.98001284347
2859,122411.10986816211
2860,126326.52848665892
2861,131073.47776268932
2862,187026.2129330936
2863,122948.32529163382
2864,240968.16719782405
2865,140683.2422959367
2866,133823.65647443858
2867,92845.97243106633
2868,89822.58519365768
2869,107322.54798922299
2870,128769.14201151287
2871,89322.54816033148
2872,49501.56964983768
2873,110943.46331506602
2874,137014.16675497248
2875,118569.36415684487
2876,165933.20901356105
2877,136255.2016152519
2878,178009.44936240403
2879,139981.16415350285
2880,100193.42002210359
2881,151645.01652271897
2882,166761.9484389756
2883,180997.00664981958
2884,205887.37783589962
2885,195509.90951715288
2886,211249.84908410368
2887,96442.8375705632
2888,130657.41708903277
2889,55316.0195153935
2890,81789.2028456451
2891,134437.76258619412
2892,42055.655357458614
2893,97637.04567503133
2894,50365.624438754436
2895,316596.5891393878
2896,279213.94906329736
2897,200382.80068995713
2898,145042.1591111816
2899,225359.34044235217
2900,157015.7772775034
2901,214827.71227721512
2902,185901.78656255128
2903,348365.72518416867
2904,358534.5811701888
2905,89413.42024866723
2906,202287.19882198423
2907,111018.77916078719
2908,134235.22203186594
2909,139295.62681954275
2910,82543.56495776471
2911,75151.14677859053
2912,151648.71366589886
2913,78486.1189492737
2914,71476.13015624532
2915,78807.8441690723
2916,74186.78827766595
2917,157678.63741730782
2918,119473.5033460557
2919,204985.22982542036
